en,fr
Run!,File !
Run!,Cours !
Run.,Fuyez !
Help!,À l'aide !
Hide.,Cachez-vous.
Jump!,Saute.
Stop!,Ça suffit !
Hello.,Salut !
I see.,Je comprends.
Relax.,Détendez-vous !
Relax.,"Relaxe, Max !"
Buy it.,Achetez-la !
Cheers!,Santé !
Cheers!,Merci !
Go now.,Allez-y maintenant.
I fled.,J'ai fui.
I pass.,Je passe.
No way!,C'est pas possible !
No way!,C'est hors de question !
No way!,Hors de question !
Really?,Ah vraiment ?
Ask him.,Demande-lui.
Awesome.,Génial.
Be fair.,Soyez équitables !
Be kind.,Sois gentil.
Bury it.,Enterre-le.
Fold it.,Plie-le.
Get out.,Disparais !
Get out.,Disparais !
Get out.,Décampe !
Go away!,Décampe !
Go away.,Déguerpissez.
Go away.,Allez-vous-en.
Go home.,Rentrez à la maison.
Goodbye.,Ciao.
Help us.,Aidez-nous !
Hold on.,Ne quitte pas !
Hold up.,Tiens bon.
I stood.,Je me suis tenu debout.
I'm shy.,Je suis timide.
Join us.,Joignez-vous.
Kick it.,Donnez-lui un coup de pied.
Kiss me.,Embrasse-moi.
Move on.,Passez à autre chose.
Pair up.,Faites équipe.
Push it.,Appuie dessus.
Push it.,Poussez-le.
Push it.,Poussez-la.
See you!,À la prochaine !
Shut up!,Taisez-vous !
So long.,À plus tard !
Take it.,Prenez-le.
Tom won.,Tom a gagné.
We care.,Nous nous en soucions.
We lost.,Nous fûmes défaites.
We lost.,Nous avons été défaits.
Back off.,Reculez.
Cheer up!,Courage !
Find Tom.,Trouve Tom.
Fix this.,Répare ça.
Get away!,Barre-toi.
Get away!,Tu dis n’importe quoi !
Get lost.,Fichez le camp.
Get real!,Tu délires !
Go ahead!,Continuez !
Go ahead.,Poursuis !
Go ahead.,Passe devant !
Good job!,Beau travail !
Have fun.,Amusez-vous bien.
He spoke.,Il a pris la parole.
He tries.,Il essaye.
How cute!,Trop mignonne !
How nice!,Comme c'est gentil !
I cursed.,J'ai juré.
I did OK.,Je m'en suis bien sortie.
I moaned.,J’ai râlé.
I saw it.,Je l’ai vu.
I'm bald.,Je suis chauve.
I'm busy.,Je suis occupée.
I'm free.,Je suis libre.
I'm full.,Je suis repu !
I'm okay.,Je me porte bien.
I'm sure.,J'en suis sûr.
It's Tom.,C'est Tom.
Now stop!,Arrête-toi maintenant !
Run away.,Fuis.
She left.,Elle est partie.
Sit down!,Asseyez-vous.
Taste it.,Goûte-la.
Taste it.,Goûtez-la.
Terrific!,Nickel !
Terrific!,Magnifique !
Terrific!,Sensass !
They won.,Elles gagnèrent.
Tom lost.,Tom a perdu.
Trust me.,Faites-moi confiance.
Watch me.,Regarde-moi !
We're OK.,Nous allons bien.
Who lost?,Qui a perdu ?
You lost.,Vous avez perdu.
Aim. Fire!,En joue ! Feu !
Calm down.,Calme-toi.
Chill out.,Tranquille.
Did I win?,Ai-je gagné ?
Excuse me.,Excusez-moi.
Excuse me?,Pardon ?
Follow us.,Suis-nous !
Forget it!,Oubliez !
Forget it!,Oubliez ça !
Get going.,Vas-y.
Get going.,Avance.
Go inside.,Entrez !
Go to bed.,Au dodo !
I am okay.,Je vais bien.
I cheated.,J'ai triché.
I cringed.,Je suis rentré en moi-même.
I had fun.,Je me suis amusé.
I retired.,Je suis parti à la retraite.
I saw him.,Je le vis.
I saw you.,Je vous vis.
I saw you.,Je t'ai vue.
I saw you.,Je vous ai vus.
I saw you.,Je vous ai vu.
I was new.,J'étais nouvelle.
I'll call.,J'appellerai.
I'll cook.,Je cuisinerai.
I'll pack.,Je ferai ma valise.
I'll talk.,Je parlerai.
I'm naked.,Je suis nue.
I'm tough.,Je suis dur à cuire.
Is Tom in?,Est-ce que Tom est là ?
Is it far?,Est-ce loin ?
Is it you?,Est-ce toi ?
It worked.,Ça a fonctionné.
It's cold.,Il fait froid.
It's full.,Il est plein.
Keep cool.,Gardez votre calme.
Keep that.,Gardez cela.
Keep this.,Gardez ceci.
Keep warm.,Gardez au chaud.
Let me go!,Laisse-moi m'en aller !
Let me go!,Laisse-moi y aller !
Look back.,Regarde derrière toi !
Look here.,Regarde ici.
Nice shot!,Joli coup !
