en,fr
Wow!,Wah !
Wait.,Attends !
Wait.,Attendez.
Hello!,Salut !
I won!,J'ai gagné !
Cheers!,Tchin-tchin !
I left.,Je suis partie.
We try.,On essaye.
We won.,Nous l'emportâmes.
Call me.,Appelez-moi !
Drop it!,Laisse-le tomber !
Get out!,Casse-toi.
Get out.,Oust !
Go away.,Décampe !
Goodbye!,Adieu !
Hang on.,Tenez bon !
I swore.,J’ai promis.
I'm fat.,Je suis gras.
"Me, too.",Moi aussi.
Pull it.,Tire dessus.
Shut up!,Ferme-la !
Wash up.,Lave-toi !
Who ran?,Qui courait ?
Aim high.,Vise haut.
Back off.,Recule !
Get lost.,Cassez-vous.
Have fun.,Amusez-vous bien !
I failed.,J'ai échoué.
I rested.,Je me suis reposée.
I'm ugly.,Je suis laid.
I'm well.,Je me porte bien.
I've won.,J'ai gagné.
Look out!,Attention !
Speed up.,Accélérez.
Taste it.,Goûtez-le.
Tom's up.,Tom est debout.
Touch it.,Touche-la.
Use this.,Employez ceci !
Am I late?,Suis-je en retard ?
Be honest.,Soyez honnête.
Birds fly.,Les oiseaux volent.
Forget it.,Oubliez ça !
Hold this.,Tenez ceci !
I beg you.,Je vous en supplie.
I can run.,Je sais courir.
I woke up.,Je me suis éveillé.
I'll work.,Je travaillerai.
I'm going.,Je pars maintenant.
I'm sober.,Je suis sobre.
I'm yours.,Je suis à toi.
I'm yours.,Je suis à vous.
Is Tom OK?,Tom va-t-il bien ?
It was OK.,C'était correct.
It worked.,Ça a marché.
It's late.,Il est tard.
Keep away.,Reste à distance.
Keep cool.,Gardez votre calme.
Leave Tom.,Romps avec Tom.
Let me go.,Laisse-moi m'en aller !
Loosen up.,Calmez-vous !
Nice shot!,Joli coup !
Pardon me?,Pardon ?
Sit still.,Reste assis sans bouger.
Slow down.,Calmos !
Stay back.,Reste à l'écart.
Stay cool.,On reste cool.
Stay cool.,Restez cool.
Take care!,Prends soin de toi.
Wait here.,Attendez ici.
Watch out!,Fais attention !
We talked.,Nous discutâmes.
We talked.,Nous nous entretînmes.
We waited.,Nous avons attendu.
We're shy.,Nous sommes timides.
You idiot!,Espèce d'idiot !
Catch this.,Attrape ça.
Check this.,Vérifie ça.
Come alone.,Venez seules !
Destroy it.,Détruisez-le.
Destroy it.,Détruis-la.
Don't stop.,Ne vous arrêtez pas.
Find a job.,Trouve un boulot !
Head north.,Vers le nord.
How lovely!,Comme c'est charmant !
Hurry home.,Dépêchez-vous d'aller chez vous !
I can read.,Je peux lire.
I canceled.,Je me suis décommandé.
I chuckled.,J'ai gloussé.
I did this.,J'ai fait ça.
I envy you.,Je vous envie.
I got sick.,Je suis devenu malade.
I hate you.,Je te déteste.
I need ice.,J'ai besoin de glace.
I want one!,J'en veux un !
I was last.,J'étais dernier.
I was lost.,J'étais perdu.
I'm strong.,Je suis forte.
It matters.,Ça importe.
It's bogus.,C'est bidon.
It's on me.,C'est pour moi.
It's sweet.,C'est mignon.
Please sit.,"Asseyez-vous, je vous prie."
Run for it!,Filez !
Say please.,Dites : « s'il vous plaît ».
Step aside.,Écartez-vous !
That's her.,C'est elle.
They cheat.,Elles trichent.
Tom rested.,Tom se reposait.
Tom saw us.,Tom nous voyait.
Tom's here.,Tom est ici.
War is bad.,"La guerre, c'est mal."
Watch this.,Regardez ça.
We all lie.,Nous mentons tous.
We'll cook.,Nous allons cuisiner.
We're busy.,Nous sommes occupées.
Who are we?,Qui sommes-nous ?
Who has it?,Qui l'a ?
Who's next?,Qui est le prochain?
You got me.,Tu m'as eu !
You're big.,Tu es grand.
You're old.,Tu es vieux.
You're shy.,Vous êtes timide.
Am I hungry!,J'ai faim !
Be discreet.,Soyez discrète !
Be generous.,Sois généreuse !
Be prepared.,Tiens-toi prête !
Be punctual.,Sois ponctuel !
Can it wait?,Cela peut-il attendre ?
Did Tom try?,Est-ce que Tom a essayé ?
Don't argue.,Ne discutez pas.
Don't argue.,Inutile de discuter.
Don't do it.,Ne le fais pas !
Don't speak.,Ne parle pas.
Don't stare.,Ne fixe pas.
Finish this.,Finis ça.
Get the box.,Prends la boîte.
Go home now.,"Va à la maison, maintenant."
Go on ahead.,Continue en avant.
He can swim.,Il sait nager.
He grew old.,Il devint vieux.
He's a liar.,C'est un menteur.
Help me out.,Aide-moi à sortir.
Here we are!,Nous voici !
Here we are!,Nous y voilà !
How are you?,Comment allez-vous ?
I can't see.,Je ne vois pas.
I feel lost.,Je me sens perdue.
I felt dumb.,Je me suis senti idiot.
I felt safe.,Je me suis sentie en sécurité.
I got fined.,On m'a collé une amende.
I got fined.,On m'a mis une prune.
I got upset.,Je me suis fâchée.
I messed up.,J'ai mis la pagaille.
I want soap.,Je veux du savon.
I was naive.,J'étais crédule.
I will stay.,Je vais rester.
I won't cry.,Je ne crierai pas.
I'm certain.,Je suis sûr.
I'm fasting.,Je suis à la diète.
I'm nervous.,Je suis nerveux.
I'm selfish.,Je suis égoïste.
I'm worried.,Je suis préoccupé.
Ignore them.,Ignorez-les.
Is it legal?,Est-ce légal ?
Is it yours?,Est-ce à toi ?
It was hard.,C'était dur.
It's a rule.,Il s'agit d'une règle.
It's stupid.,C'est bête.
Jump across.,Sautez de l'autre côté.
Keep moving.,Continue de bouger.
Let's drink.,Buvons !
Many thanks.,Merci bien.
May I smoke?,Est-ce que je peux fumer ?
Nice timing.,Bien calculé !
Nice timing.,Pile à l'heure !
Pick a card.,Piochez une carte !
Remain calm.,Gardez votre calme.
Send Tom up.,Faites monter Tom.
Shake a leg.,Magne-toi.
Should I go?,Devrais-je y aller ?
Stay in bed.,Reste alité !
Stick to it.,Continuez à le faire.
Take a seat.,Assieds-toi.
Talk slowly.,Parle lentement.
That's icky.,C'est gnangnan.
That's true.,C'est exact.
They did it.,Ils y sont parvenus.
They saw me.,Ils m'ont vu.
Tom says hi.,Tom vous salue bien.
Tom'll know.,Tom le saura.
