en,fr
Go.,Marche.
Run!,File !
Run.,File !
Help!,À l'aide !
Hide.,Cachez-vous.
Wait!,Attendez !
Wait.,Attendez !
Relax.,Détends-toi !
Relax.,"Relaxe, Max !"
Relax.,Du calme.
Smile.,Souriez !
Attack!,Attaquez !
Cheers!,Merci !
Eat it.,Mangez-le.
Get up.,Debout.
No way!,Impossible !
No way!,Sans blague !
Really?,Vraiment ?
We won.,Nous gagnâmes.
Be calm.,Sois calme !
Be calm.,Soyez calmes !
Be nice.,Soyez gentilles !
Beat it!,Cassez-vous !
Beat it.,Casse-toi de là.
Come in.,Entrez !
Come on!,En avant !
Come on.,Viens !
Fold it.,Pliez-le.
Get out!,Décampez !
Get out.,Disparais !
Go away.,Cassez-vous.
Goodbye.,Ciao.
I dozed.,Je me suis assoupi.
I drove.,Je conduisis.
I tried.,J'ai tenté.
I'll go.,J'irai.
I'm mad.,Je suis folle.
I'm mad.,Je suis en colère.
I'm sad.,J'ai un coup de cafard.
Kill it.,Tue-le.
Lock it.,Verrouillez-la.
Shut up!,Fermez-la !
Shut up!,Ferme-la !
So long.,À plus tard !
Tom won.,Tom a gagné.
Wake up!,Réveillez-vous !
Wash up.,Lavez-vous !
We lost.,Nous perdîmes.
We lost.,Nous fûmes défaits.
Welcome.,Soyez le bienvenu !
You win.,Vous avez gagné.
Am I fat?,Suis-je grosse ?
Ask them.,Demandez-leur.
Be brief.,Soyez brève.
Be still.,Soyez calmes !
Call Tom.,Appelle Tom.
Get away!,Bouge !
Get away!,Décampe !
Get down!,Au sol !
Get lost.,Décampez !
Get lost.,Décampe !
Go ahead!,Allez !
Go ahead!,Vas-y !
Go ahead.,Poursuivez !
Good job!,Bravo !
He spoke.,Il a parlé.
How cute!,Trop mignon !
I did it.,Je l'ai fait.
I phoned.,Je téléphonai.
I'm busy.,Je suis occupé.
I'm cool.,Je suis détendue.
I'm free!,Je suis libre !
I'm game.,Je suis de la partie.
I'm lost.,Je suis perdue.
I'm sure.,J'en suis certain.
I'm sure.,J'en suis sûre.
Kiss Tom.,Embrasse Tom.
Leave it.,Laissez tomber !
Let's go!,En route !
Look out!,Faites gaffe !
Nice try.,Belle tentative.
Run away.,Fuyez.
Save Tom.,Sauve Tom.
She came.,Elle est venue.
Sit down!,Asseyez-vous.
Sit down.,Asseyez-vous.
Stand up.,Lève-toi.
Terrific!,Fantastique !
Terrific!,Formidable !
Touch it.,Touche-le.
Trust me.,Ayez confiance en moi.
Try some.,Essaies-en !
We'll go.,Nous irons.
Who came?,Qui est venu ?
Be seated.,Asseyez-vous !
Can we go?,Pouvons-nous partir ?
Come soon.,Viens bientôt !
Did I win?,L'ai-je emporté ?
Don't lie.,Ne mens pas.
Forget me.,Oublie-moi.
Get going.,Marche.
He's good.,Il est bon.
He's lazy.,Il est paresseux.
How's Tom?,Comment Tom va-t-il ?
How's Tom?,Comment va Tom ?
I can ski.,Je sais skier.
I cringed.,Je suis rentré en moi-même.
I escaped.,Je me suis enfui.
I grinned.,J'ai souri.
I had fun.,Je me suis amusé.
I hurried.,Je me suis dépêché.
I hurried.,Je me suis dépêchée.
I love it!,J'adore ça !
I need it.,Il me le faut.
I noticed.,J'ai remarqué.
I retired.,Je suis parti à la retraite.
I saw you.,Je vous vis.
I want it.,Je le veux.
I'll help.,J'aiderai.
I'll pack.,Je plierai mes gaules.
I'll talk.,Je vais parler.
I'm alive.,Je suis en vie.
I'm alone.,Je suis seule.
I'm alone.,Je suis seul.
I'm brave.,Je suis courageuse.
I'm naked.,Je suis nue.
I'm naked.,Je me trouve nu.
It stinks.,Ça sent mauvais.
It was OK.,C'était bon.
It was OK.,C'était correct.
It's sand.,C'est du sable.
Keep them.,Garde-les.
Kill them.,Tue-les.
Leave Tom.,Quittez Tom.
Let it be.,Laisse faire.
Let it go.,Abandonne !
Let it go.,Tranquille.
Let us in.,Laissez-nous entrer.
Let's eat.,Mangeons.
Lie still.,"Restez allongées, immobiles !"
Look back.,Regarde derrière toi.
Loosen up.,Tranquille.
Pardon me?,Plait-il ?
Pardon me?,Je vous demande pardon ?
Say hello.,Dis bonjour.
Seize him!,Attrapez-le !
Seize him!,Capturez-le !
Seriously?,Ah vraiment ?
Sign here.,Signez ici.
Sit tight.,Restez assis.
Slow down!,Calmos !
Slow down.,Calmos !
Stay calm.,Restez calme.
Stay calm.,Reste tranquille.
Stay calm.,Gardez votre calme.
Stay here.,Restez ici.
Step back.,Recule !
Stop that!,Arrêtez !
Stop that!,Arrêtez ça !
Take care.,Soyez prudente !
Take mine.,Prenez la mienne.
Take over.,Prenez le relais.
Take this.,Prenez-le.
Thank you.,Je vous remercie.
That's it.,C'est ça.
They left.,Ils sont partis.
They left.,Elles sont parties.
They swam.,Ils nagèrent.
Tom is up.,Tom est debout.
Tom's mad.,Tom est fou.
Watch out!,Fais attention.
Way to go!,Bravo !
We did it.,Nous l'avons fait.
We walked.,Nous sommes allées à pied.
We yawned.,Nous avons bâillé.
We're hot.,Nous avons chaud.
Wonderful!,Sensass !
You tried.,Tu as essayé.
Am I fired?,Vous me mettez à la porte ?
Be careful!,Faites attention.
Be content.,Soyez satisfait !
Be prudent.,Soyez prudente.
Be serious.,Soyez sérieuse !
Birds sing.,Les oiseaux chantent.
Catch this.,Attrapez ça.
Check this.,Vérifie ça.
Come alone.,Venez seules !
Dig faster.,Creusez plus vite.
Don't rush.,Du calme.
Duty calls.,Le devoir m'appelle.
Follow Tom.,Suis Tom.
Forgive me.,Pardonne-moi !
Get inside.,Entre.
How is Tom?,Comment Tom va-t-il ?
How tragic!,Quelle tragédie !
How tragic!,C'est tragique !
I am short.,Je suis petite.
I built it.,Je l'ai construite.
I canceled.,J’ai annulé.
