en,fr
Go.,Va !
Run!,Cours !
Duck!,À terre !
Fire!,Au feu !
Stop!,Stop !
Stop!,Arrête-toi !
Relax.,Détendez-vous !
Sorry?,Pardon ?
Got it!,J'ai pigé !
I fell.,Je suis tombée.
I'm OK.,Je vais bien.
No way!,Il n'en est pas question !
Awesome!,Trop cool !
Bury it.,Enterrez-la.
Come on!,Viens !
Get out.,Sors !
Get out.,Décampez !
Go away!,Pars !
Go away!,Bouge !
Go home.,Rentrez chez vous.
Hold it!,Ne bouge plus !
I froze.,Je me suis figée.
I stood.,Je me suis tenue debout.
I'm fit.,Je suis en forme.
Open it.,Ouvrez-le.
Tell me.,Dites-moi !
We know.,On sait.
Back off!,Recule !
Be still.,Sois calme !
Get away!,Décampe !
How nice!,Comme elle est belle !
I did it.,Je l'ai fait.
I'm lost.,Je suis perdue.
Run away.,Fuis.
Sit down!,Assieds-toi !
Stop Tom.,Arrête Tom.
Terrific!,Excellent !
Terrific!,C'est super.
Tom left.,Tom partit.
Watch us.,Regardez-nous !
Be honest.,Soyez honnêtes.
Cool down.,Calmez-vous !
Don't run.,Ne courez pas.
Feel this.,Touche ça !
Get a job.,Trouvez un emploi !
He is ill.,Il est malade.
I am cold.,J'ai froid.
I fainted.,J’ai fait une syncope.
I grinned.,J'ai souri.
I hope so.,J'espère bien.
I like it.,J'aime ça.
I promise.,Promis.
I tripped.,J'ai plané.
I'll pack.,Je ferai ma valise.
I'll quit.,J'abandonnerai.
I'm going.,Je me tire.
I'm lucky.,Je suis veinard.
It's free.,C'est gratuit.
Keep warm.,Gardez au chaud.
Let it go.,Laisse tomber.
Look back.,Regarde derrière toi.
Loosen up.,Tranquille.
Oh please!,Je t'en prie !
She tried.,Elle a essayé.
Stay calm.,Gardez votre calme.
Stay here.,Restez là !
Step back.,Reculez !
Stop that!,Arrêtez !
Stop that.,Arrête ça !
Take care!,Faites attention !
Take over.,Prenez la relève.
They lied.,Ils ont menti.
They lost.,Elles ont perdu.
Trust Tom.,Faites confiance à Tom.
Way to go!,Bravo !
We yawned.,Nous avons bâillé.
Well done!,Bien vu !
Well done!,À la bonne heure !
Well done!,Bien joué !
What's up?,Quoi de neuf ?
Who is it?,Qui est-ce ?
Am I wrong?,Est-ce que je me trompe ?
