en,fr
What a weakling!,Quel faible !
What are you good at?,À quoi êtes-vous bon ?
"If you are a good boy, I will give you this watch.","Si tu te montres un bon garçon, je te donnerai cette montre."
Pour a little wine in my glass.,Verse un peu de vin dans mon verre.
Tom and I study French together.,Tom et moi étudions le français ensemble.
We were very careful.,Nous avons été très prudentes.
Let's leave tomorrow.,Partons demain.
I stayed home because of the rain.,Je suis resté à la maison à cause de la pluie.
Everyone laughed.,Tout le monde a ri.
We did our best to help them.,Nous avons fait de notre mieux pour les aider.
Give me your car keys.,Donne-moi tes clés de voiture !
Why don't you come in?,Pourquoi n'entrez-vous pas ?
I can't go back there and neither can you.,Je ne peux pas y retourner et toi non plus.
Tom couldn't have opened the door without your help.,"Sans ton aide, Tom n'aurait pas pu ouvrir la porte."
Here is your appointment card.,Voici votre carte de rendez-vous.
Why don't we go out somewhere and have fun?,Pourquoi ne pas sortir s'amuser quelque part ?
We're not so sure.,Nous n'en sommes pas si sûres.
Some people think the government has way too much power.,Certaines personnes pensent que le gouvernement dispose de beaucoup trop de pouvoir.
I wish you could have come with me.,J'aurais aimé que vous puissiez être venue avec moi.
We spend a third of our lives sleeping.,Nous passons un tiers de nos vies à dormir.
See you in class.,On se voit en classe.
This part of the museum is temporarily off-limits to visitors.,Cette partie du musée est temporairement inaccessible aux visiteurs.
You would be safe there.,Vous seriez en sécurité là.
You can't heal a broken heart.,Tu ne peux pas guérir un cœur brisé.
You're not the only one with this problem.,Tu n'es pas la seule avec ce problème.
I was dazzled.,J'étais ébloui.
The boys swam in the river.,Les garçons nagèrent dans la rivière.
The cold weather is on its way.,Le froid arrive !
Can we do that on Monday instead?,Est-ce qu'on peut plutôt faire ça lundi ?
I'm pretty sure you're wrong about that.,Je suis presque sûr que vous vous trompez.
I caught five fish yesterday.,J'ai attrapé cinq poissons hier.
Let me buy you a new one.,Laisse-moi t'en acheter un nouveau.
Tom ate more than I did.,Tom mangea plus que moi.
"I'm sorry, I don't recognize you.","Je suis désolée, je ne te reconnais pas."
I fell down and hurt my wrist.,Je suis tombé et me suis fait mal au poignet.
It sounds great!,Ça a l'air super !
The weather is nice tonight.,"Il fait beau temps, ce soir."
I have no objection to that.,Je n'y vois pas d'objection.
Tom may have missed the bus.,Tom peut avoir raté le bus.
The mission went perfectly.,La mission s'est déroulée parfaitement.
Father bought me the book.,Père a acheté le livre pour moi.
I'm sure everything will be OK.,Je suis sûr que tout se passera bien.
That only makes the problem worse.,Ça ne fait qu'aggraver le problème.
The court found him guilty.,Le tribunal le déclara coupable.
"Tom isn't a lazy boy. As a matter of fact, he works hard.","Tom n'est pas paresseux. En fait, il travaille dur."
It is a pleasant day today.,"C'est une belle journée, aujourd'hui."
The men followed him.,Les hommes le suivirent.
You have three seconds.,Tu as trois secondes.
I can't believe you did this by yourself.,Je n'arrive pas à croire que tu aies fait cela par toi-même.
There's no grass on the moon.,Il n'y a pas d'herbe sur la lune.
We want to get to know you better.,Nous voulons mieux vous connaître.
I just saw Tom.,Je viens de voir Tom.
Tourism has become the mainstay of the economy.,Le tourisme est devenu le pilier de l'économie.
Tom is going to win.,Tom va gagner.
This item is in mint condition.,Cet objet est comme neuf.
I'm proud of the work I've done here.,Je suis fière du travail que j'ai fait ici.
Don't take that tone with me.,Ne prends pas ce ton avec moi.
I know that guy. His name's Tom.,Je connais ce type. Il s'appelle Tom.
I came to wish you good luck.,Je suis venue pour vous souhaiter bonne chance.
Have you already finished?,As-tu déjà fini ?
Taxes are too high.,Les impôts sont trop élevés.
"Do you use opiates like morphine, Percocet, Vicodin, and OxyContin, that are not prescribed to you?","Prenez-vous des opiacés comme la morphine, le Percocet, le Vicodin et l'OxyContin qui ne vous ont pas été prescrits ?"
That's a very beautiful painting.,C'est une superbe peinture.
Ancient customs are dying out quickly today.,Les vieilles coutumes sont en train de disparaître rapidement aujourd'hui.
Tom's strict.,Tom est strict.
The flower pot crashed to the sidewalk.,Le pot de fleurs s'est écrasé sur le trottoir.
The computer repair took all day.,La réparation de l'ordinateur a pris toute la journée.
"When you've finished reading that book, I'd like to read it.","Lorsque tu auras fini de lire ce livre, j'aimerais le lire."
I'm surprised to see you.,Je suis étonné de te voir.
I'm sure of this.,Je suis sûr de ça.
Tom has remarried.,Tom s'est remarié.
We have no water.,Nous n'avons pas d'eau.
I just want to help fix the problem.,Je souhaite seulement aider à régler le problème.
You're just a girl.,Tu n'es qu'une jeune fille.
Control your fear.,Contrôle ta peur.
Where is Tom right now?,Où est Tom actuellement ?
I knew it was a lie.,Je savais que c'était un mensonge.
I'll decide.,J'en déciderai.
I do like the way you think.,J'apprécie vraiment votre façon de penser.
Theory and practice don't necessarily go together.,La théorie et la pratique ne vont pas forcément de pair.
Say it clearly.,Dites-le clairement.
I guess you never learned how to do this.,Je suppose que tu n'as jamais appris à faire ça.
I don't date.,Je ne sors pas avec des garçons.
He quit smoking for the sake of his health.,Il arrêta de fumer pour sa santé.
She left the room without saying a word.,Elle a quitté la pièce sans mot dire.
She bought an album for me.,Elle m'a acheté un album.
I can show you a better time.,Je sais mieux te divertir.
I promise I'll pay you back the money I owe you before the end of the month.,Je promets que je te rembourserai l'argent que je te dois avant la fin du mois.
Tom is a bachelor.,Thomas est célibataire.
Get to the point!,Viens-en au fait !
Is anyone else home?,Qui que ce soit d'autre se trouve-t-il dans la maison ?
Your order is ready.,Votre commande est prête.
I'm not as rich as I'd like to be.,Je ne suis pas aussi riche que je le souhaiterais.
You look bad.,Tu as mauvaise mine.
I don't think I'll ever get used to this.,Je pense ne jamais m’y habituer.
You must go and see the headmaster at once.,Tu dois aller voir le directeur tout de suite.
Why are you all here?,Pourquoi êtes-vous toutes ici ?
That isn't a cat.,Ce n'est pas un chat.
I still have a lot to do.,J'ai encore beaucoup à faire.
It's Saturday today.,Aujourd'hui c'est samedi.
I thought you'd already taken care of that.,Je pensais que tu t'en étais déjà occupé.
You're afraid of the truth.,Tu as peur de la vérité.
It is not the best solution.,Ce n'est pas la meilleure solution.
Tom and Mary adopted a handicapped child.,Tom et Marie adoptèrent un enfant handicapé.
I'm nervous and excited.,Je suis nerveuse et excitée.
I'm going to sit over there instead.,Je vais plutôt aller m'asseoir là-bas.
It's all right.,Tout va bien.
Do you think you could make a little less noise?,Penses-tu pouvoir faire légèrement moins de bruit ?
Tom sent Mary money.,Tom a envoyé de l’argent à Marie.
I never should've left you.,Je n'aurais jamais dû te quitter.
I think we should wait a little longer.,Je pense que nous devrions attendre un peu plus longtemps.
It's almost time to go.,Il est presque l'heure d'y aller.
I love you the most.,C'est vous que j'aime le plus.
Tom is consoling Mary.,Tom console Marie.
He was absent because of illness.,Il était absent pour cause de maladie.
I thought that you already had a ticket.,Je pensais que tu avais déjà un ticket.
I don't work for anyone.,Je ne travaille pour personne.
Let's hope that common sense prevails.,Espérons que le bon sens l'emporte.
There's no more juice.,Y a plus de jus.
Do you have a Christmas tree?,Avez-vous un sapin de Noël ?
You should free those animals from the cage.,Vous devriez libérer ces animaux de leur cage.
I'm pretty sure Tom's competent.,Je suis assez sûr que Tom est compétent.
I never drink coffee with milk.,Je ne bois jamais de café avec du lait.
All of a sudden all the lights went out.,"Tout à coup, toutes les lumières se sont éteintes."
"Sorry, I can't help you.","Désolé, je ne peux pas t'aider."
You must run.,Tu dois courir.
Tom apologized.,Tom s'excusa.
We're safe here.,"Nous sommes en sécurité, ici."
Do you want some wine?,Veux-tu du vin ?
Can I sit here?,Puis-je m'asseoir ici ?
I have a package for you.,J'ai un colis pour toi.
Some pitied them.,Certains leur firent pitié.
I'll always be here to help you.,Je serai toujours là pour vous aider.
Do you have a minute to talk?,Avez-vous une minute pour discuter ?
She's a quiet person.,Elle est d'un naturel calme.
We're best friends.,Nous sommes les meilleurs amis.
I eat alone.,Je mange seule.
Why do you want to buy that for Tom?,Pourquoi veux-tu acheter ça pour Tom ?
This medication works instantly.,Ce traitement fonctionne instantanément.
I ought to go.,Je dois partir.
That's not what worries me.,Ce n'est pas ce qui me soucie.
He didn't respond to my question.,Il n'a pas répondu à ma question.
I just don't buy it.,"Je ne marche pas, un point c'est tout."
